Index,context,en,chars,es,ignoreme,fr,numbers,pt,morenumbers,de,numbers,NOTES
about,,about,5,acerca de,9,à propos de,11,Sobre,5,Über uns,8234,This is an example of a column you would want to ignore when parsing but may need to have in the master speadsheet
ignore_this_row,,about,5,acerca de,9,à propos de,11,Sobre,5,Über uns,8234,This is a row that should be ignored
account,,account,7,cuenta,6,compte,6,Conta,5,Account,7234,
activity_desc,,(2 per day max),15,(máximo 2 por día),18,(maximum 2 par jour),20,(máximo 2 por dia),18,(maximal zwei pro Tag),234,Some Random Note
activity_on,,activity on topics you track,28,actividad de términos de tu interés,35,activité du sujet que vous suivez,33,Atividades dos termos que você acompanha,40,Aktivität verfolgter Begriffe,234,lots of blank notes below
add_comment,,add a comment...,16,agregar un comentario...,24,ajouter un commentaire...,25,adicionar comentários...,24,Kommentar hinzufügen...,234,
unit_test,,1,24,1,33,1,41,1,31,1,234,
are_you_sure,,are you sure?,13,¿estás seguro?,14,êtes-vous sûr(e) ?,18,Você tem certeza?,17,Sind sie sicher?,234,
average_score,,average score,13,resultado promedio,18,score moyen,11,Pontuação média,15,Durchschnitt,234,
blog,,blog,4,blog,4,blog,4,Blog,4,Blog,234,
cancel,,cancel,6,cancelar,8,annuler,7,Cancelar,8,abbrechen,234,
cant_wait_show,,We can't wait to show you more ,30,No podemos esperar para mostrarte más,37,Impatients de vous en faire découvrir plus,42,Mal podemos esperar para te mostrar mais,40,Wir können es kaum erwarten Dir mehr zu zeigen,234,
char_test,,Test these chars \" " \" $ ,15,Test these chars \ " $ ,16,Test these chars \ $ ,14,Test these chars \ $ ,17,Test these chars \ $ ,234,
characters_not_allowed,,The following characters are not allowed in topics: ? # / \ _,61,Los siguientes carácteres no están permitidos en términos o temas: ¿ ? # / \ _,78,Les caractères suivants ne sont pas autorisés: ? # / \ _,56,Os seguintes caracteres não são permitidos nos tópicos:? # / \ _,64,Die folgenden Sonderzeichen sind nicht erlaubt: ? # / \ _,345,
check_it_out,,Check it out.,13,Compruébalo tu mismo.,21,Découvrez.,10,Confira.,8,Schau's Dir an,456,
choose_a_photo,,choose a photo,14,Elige una foto,15,Choisir une photo,17,Escolha uma foto,16,Photo auswählen,567,
clear,,clear,5,borrar,6,Effacer,7,Excluir,7,Löschen,678,
click_to_select,,click to select,15,clic para seleccionar,22,Cliquer pour sélectionner,25,Click para selecionar,21,Hier klicken um auszuwählen,789,
company,,company,7,empresa,7,entreprise,10,companhia,9,Firma,980,
congratulations,,congratulations,15,felicidades,11,Félicitations,13,Parabéns,8,Gratulation,678,
